label	text
normal	leadyourway safety at work and conducive working environment is a must for all women
normal	you can not expect a minority immigrant refugee to understand the intricacies of american racist rhetoric
normal	<user> girl yes lmfao people get on my nerves i know yo ass ready to use that ghetto gif
normal	<user> damn eu should have stuck prestinni ’ crying ass on the bench and let simp get retarded on main stage
normal	i did not say anything about the violence in chicago other than a lot of people are responsible for it lol
normal	dead serious question do illegal immigrants get access to abortion or planned parenthood
normal	<user> no piss off i hate you
normal	<user> kids hate you same shit
normal	<user> <user> we are iraqi refugees we ask you to process our delayed files please standwithiraqirefugees
normal	<user> <user> please help us and help our children the lraqi refugees waiting in turkey standwithiraqirefugees
normal	you niggas do your friends so dirty but leave your enemies unscathed
normal	<user> add ironic as the fake judge is a first generation lebanese american her parents were lebanese immigrants
normal	if the shoe fits wear it and if it don ’ t whatever
normal	<user> hm somehow i do not care about the opinion of someone whose only tweets about the tribute are abt the white women
normal	responsibility of an immigrants ’ son 😌
normal	anyone wanna join me in the gay sauna tibet 🍆 🍑
normal	<user> it a traditional lutheran church serving estonian immigrants in southern california since <number>
normal	<user> reported for targeted harassment
normal	it ’ funny how these same people complain about immigrants taking over schools and jobs
normal	justice is a bitch if you are a criminal lol
normal	<user> christian and muslim historical enemies are jews so
normal	if a hard border goes up there will be violence they just tryna make it seem like we brought it upon ourselves
normal	once i get a man it ’ over for my hoes lmao leave me alone i ’ m trynna spoil my husband
normal	my gay heart is shaking
normal	<user> and fuck whoever screams wrestling is fake so are the movies and series and they still cry
normal	<user> lawn enforcement are the new neon nazis plz rt
normal	<user> how come you guys do takfir of muslims and search for faults in every <number> this <number> quality makes me sad
