label	text
normal	<user> <user> the right of course has not been anti semitic before just like the daily mail has never been and neither is the spectator or telegraph comments section full of white supremacists it definitely the hippy labour lot that are anti semite
normal	yal it some real ghetto shit in daytona i road pass a house that had <number> kids <number> niggas and <number> dykes 🤣 🤣 🤣 🤣 🤣 🤣
normal	<user> just say i am an ugly dyke and go
normal	<user> why do not muslim countries accept them as refugee
normal	<user> where were you hypocrites ur democracy human rights etc etc when kashmiri hindus were being butchered looted raped forced to flee their homeland n become refugees in their own motherland
normal	<user> ion know hillbilly way of saying buddy i guess
normal	<user> the true tolerance of the disgusting leftist maniacs omg a woman wishes another woman is raped talking about hate speech this woman should be shamed by every woman group on the left who claim to be for all women truly despicable somehow i do not believe she will be 😞
normal	<user> is closing leaving a gap in slutty middle aged lady clubwear said <user> hold my white claw
normal	<user> that is the only way to be recognized by white folk talk about every negative black muslim immigrants experience you will be given platforms talk about what is wrong with western systems you will be sent to the corner
normal	why does it smell like black sesame mochi
normal	my friend saying that suicide squad is better than avengers and i was like bitch say it again i triple dare you
normal	4 ftsomething studs love tall women tho init
