label	text
normal	i am an ashkenazi jew
normal	<user> they know it very well bro they want their immigrant terrorist brothers to have a free run in our country that it
normal	<user> why donot those countries accept the muslims from all over the world if they are so empathetic
normal	<user> remember whenever you have to hire someone it has to be approved by amerikan jews first otherwise they will ruin your life
normal	<user> what if the illegal immigrants are hindus
normal	<user> <user> i only see some muslims but nothing else typical for the cowards jailcarola
normal	<user> <user> yea those people were immigrants too all one big melting pot of immigration lovely
normal	<user> <user> there is a reason some states are majority retard and if given the choice they would build farms or malls over them
normal	<user> <user> northeast understandable they have apoint why muslims
normal	swirl in the white evening sun
normal	<user> say goodbye sou nazista
normal	<user> a muslim mp is being disciplined to act only as muslim representative and then ppl question why bjp does not give them enough ticket
normal	my sex drive retarded i wanna be nasty <number> <number> 😂 😫
normal	ha well it was obviously a dick move on the guy part but the uk funds antiwhite hate speech and of course mass immigration is a massive nativehobic antiwhite hate crime that unlike this tasteless joke will actually result in violence against jewish people
normal	every action by the establishment government seems to be in direct conflict to the well being and betterment of its citizens this government no longer operates with the consent of the governed but rather under direct threat of violence against us
normal	i like how the left portrays the right as rabid neo nazis but if you show them a pic of a negev in a bikini things get “ wild ”
normal	a white dress and red lipstick make everything better
normal	<user> <user> but if you kill yourself you ’ ll never know if the dick was good ☹ ️
normal	mustard on the beat hoe
normal	dang ever since my friends sisters been into kpop she went from dating yt men to only asians
normal	<user> y are u focusing on that when nazis exist
normal	i always do everything last minute i fucking hate that shit already never again
normal	<user> he also a white man whose family was killed by white supremacist nazis weird how that works
normal	i try so hard to be nice 😩 but some of u bitches really be proving how much u deserve ur chunky white filas huh
normal	hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary
normal	is this a fucking wind up
normal	some y ’ all are ghetto asf 🥱
normal	my god but i am an opinionated bitch today but just sayin chelsea has rather redeemed herself lately hats off to her thought she was a worm but she turned
normal	y ’ all really on my tl harassing this girl cause her friend brought her sneakers the ghetto i swear y ’ all tell y ’ all worth everyday on here
normal	tf y ’ all get saying everything ghetto from 😒
normal	expectations are a bitch
normal	<user> parts of india are awful but immigrants do not become western because they will in the west ppl forget that
normal	wow i ’ m really single how ghetto
normal	hugs each amp every akkian out there maa hod di salgay fans ki sonagachi ki item salman
normal	<user> yep tho is anyone surprised their defending known nazi nick fuentes
normal	<user> happy hanukkah for all jews
normal	wore a white shirt and spilled coffee on it again thats cool im notmal
normal	<user> looking through your twitter makes me hate you
normal	anthology bisexual gay lesbian queer study transgender pros about gay marriage blogspot gay asian
normal	i dunno where does this h <user> on j3ws come from among msian muslims like to even idolise h tler im just speechless
normal	<user> i am a muslim wish you one and all merry christmas 🎄
normal	ever since i called my dad out on he homophobia he stopped a winning
normal	<user> typical ghetto garbage
normal	this being single shit is ghetto as fuck
normal	<user> and brought up thots and peace like innocent girls aren ’ t raped and kidnapped every day
normal	im literally not a zionist but dear lord how hard is it to just recognize that people just genuinely despise jews
normal	i was raped by a total of <number> men according to the woman who ran the whole operation
normal	<user> all <number> muslim countries in the world should give shelter rohingyas
normal	trans women are women and if you disagree fuckin unfollow me
normal	<user> graysons the ghetto currently
normal	my oriental compass is not perfect but i can pick out korean japs and chinese in a crowd of asians pretty well and you are right the long torso short legs is mostly a chinawoman thing and sometimes korean this is why btw koreans are great squatters pound for pound
normal	i need some airpods bc i ’ m tired of not being able to listen to music and charge my phone at the same time lmao how ghetto
normal	<user> ok lets switch homophobic king 🚫 👨 ‍ ❤ ️ ‍ 💋 ‍ 👨
normal	not to be a depressed bitch but im definitely not feeling new year eve 😪 😪
